Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_avarage_profit,clv,segment
17492.0,5.714285714285714,74.14285714285714,2,373.925,0.00014015828254125825,0.0005509419508190348,0.0015803976443161697,411.59920422670007,0.6890316739907163,C
17496.0,18.571428571428573,99.28571428571429,3,366.27666666666664,0.0001717553520943291,0.0006770663971657902,0.0019559185931353725,390.14861470089636,0.8089655158186184,C
17497.0,31.428571428571427,87.28571428571429,2,143.625,0.003917586237922189,0.015435437820462762,0.044535061256306206,159.35281739293083,7.5222969449855075,A
17504.0,41.285714285714285,95.71428571428571,9,729.7877777777778,0.00021936510904518202,0.0008607342521136982,0.0024575610045721643,744.5980804764185,1.9372458233704746,B
17505.0,7.714285714285714,86.57142857142857,3,429.88000000000005,2.8923923055694597e-05,0.00011380261662734126,0.00032719408989270065,457.66825702599016,0.15865967769495695,D
17508.0,50.142857142857146,104.71428571428571,7,598.8457142857143,0.0012516589245968953,0.00492317004484574,0.014142325438743589,614.6574389563013,9.209099560139268,A
17511.0,52.714285714285715,105.42857142857143,31,2726.22064516129,7.465410668295161e-09,2.9223017940661837e-08,8.294417367254309e-08,2741.7306079282102,0.00024058699131315514,D
17512.0,39.42857142857143,104.28571428571429,8,317.8537500000001,0.00010936815094900896,0.0004299368782496984,0.0012332871427652387,325.397329007417,0.4250791573804298,C
17513.0,10.0,68.57142857142857,2,322.79999999999995,0.0005693142603695096,0.002235159223551329,0.006392304362523252,355.60225882124433,2.4069672848363406,B
17515.0,22.285714285714285,78.71428571428571,5,193.08599999999998,0.0002695792834038965,0.0010568674882542675,0.0030114554274782014,200.82025638067606,0.6400953923936642,C
17518.0,27.857142857142858,88.85714285714286,2,164.71,0.0025321115524384995,0.009978988303209426,0.028808994890449,182.44710773765522,5.571647755485759,B
17519.0,52.857142857142854,105.57142857142857,10,322.244,0.0004635648567225099,0.0018211584774574586,0.005215674229996983,328.3298920138877,1.813558358983339,B
17521.0,5.714285714285714,62.142857142857146,2,277.42499999999995,0.0003136596361803503,0.0012294253623948233,0.0035018653842339765,305.90325837581537,1.133789279821348,C
17524.0,0.0,62.714285714285715,2,197.06999999999996,4.1177490261607037e-05,0.00016142537836143746,0.00045997759889602433,217.89084667791036,0.10608243912174695,D
17525.0,4.428571428571429,61.285714285714285,2,369.59999999999997,0.00023021112742234898,0.0009021218595727544,0.002568066897038967,406.8620543219842,1.1057914967186853,C
17526.0,50.857142857142854,103.28571428571429,9,330.0155555555556,0.000649278603259788,0.0025508501857591103,0.007306214952627304,336.94420846303814,2.607153335236969,B
17529.0,12.428571428571429,99.71428571428571,2,620.125,0.00016324461737603403,0.0006442820607505218,0.0018668460555980482,681.2607779934131,1.348729813697674,C
17530.0,52.57142857142857,104.85714285714286,3,252.17,0.006798300461188927,0.02681798487175288,0.07760901730399754,269.0159489038937,22.13748971761501,A
17531.0,12.857142857142858,88.42857142857143,2,485.06,0.0003121022904867197,0.001229908458725565,0.003550133377743924,533.3247891193225,2.006997998137429,B
17534.0,28.571428571428573,93.28571428571429,4,361.3675,0.0005903978478678897,0.002323087483278585,0.006679889639397365,378.77676408311896,2.6808186350145307,B
17536.0,37.42857142857143,97.57142857142857,2,144.165,0.004062251037164864,0.01602835444516207,0.04641217523444257,159.9442765717855,7.871727455209333,A
17539.0,15.428571428571429,103.85714285714286,4,306.64250000000004,2.103056919400533e-05,8.287594479269969e-05,0.00023920840831904175,321.5628509915539,0.08153560511145569,D
17540.0,30.857142857142858,85.71428571428571,4,252.92499999999998,0.0014559915749074266,0.005721648592427189,0.016399632436614332,265.40225936987906,4.609920516733515,B
17542.0,0.0,91.71428571428571,2,85.475,7.07528813478873e-06,2.7895073513899906e-05,8.061565982176745e-05,95.66142618848583,0.008175737815096736,D
17544.0,0.0,55.857142857142854,3,320.22999999999996,1.4132109480477152e-05,5.518370119529845e-05,0.00015573347393112538,341.2666725029589,0.05619098329718656,D
17545.0,26.714285714285715,82.57142857142857,3,267.5266666666667,0.001783688427030768,0.007013063786194192,0.020127913532529917,285.31818632288156,6.083462330660103,A
17547.0,41.285714285714285,95.14285714285714,2,363.925,0.006055923279480371,0.023887274843536237,0.06911427895380605,400.64625647013173,29.36017284637149,A
17548.0,2.4285714285714284,56.714285714285715,3,209.31999999999996,4.292000267300176e-05,0.0001676470512427181,0.00047346456755116974,223.5275047925221,0.11190390834392389,D
17550.0,38.857142857142854,95.85714285714286,6,380.08,0.0007403899327297807,0.0029099370857534643,0.008343113086200612,392.0717472791556,3.4646679879103113,B
17552.0,36.42857142857143,89.71428571428571,10,215.48800000000006,7.850419425223998e-05,0.0003075405491772841,0.0008746270880736215,219.68336042666476,0.2033209459333484,D
17553.0,19.714285714285715,87.28571428571429,3,638.75,0.00043574278916476167,0.001714657268135601,0.0049312875092367954,679.3992096874176,3.5498552488546196,B
17555.0,22.857142857142858,83.85714285714286,3,191.49333333333334,0.000922358073191818,0.003627351182273119,0.010416752644662956,204.60317969663615,2.2578562655839436,B
17560.0,37.857142857142854,94.42857142857143,4,260.2125,0.002068421865429989,0.008140240849787567,0.023417154161985927,273.021197545389,6.774349322062009,A
17561.0,48.857142857142854,104.85714285714286,3,184.90666666666667,0.005136332061969255,0.020261839899629992,0.0586360791424531,197.61094589157426,12.28610093910709,A
17563.0,4.714285714285714,87.42857142857143,2,196.19000000000003,4.878480249624233e-05,0.00019221818176747588,0.0005546274960627987,216.92698727533244,0.12752825243213206,D
17567.0,9.857142857142858,63.142857142857146,2,512.2750000000001,0.0008011746002276391,0.003141157581796129,0.008953207638063536,563.1332364388234,5.336687114482875,B
17572.0,50.142857142857146,103.57142857142857,7,70.89428571428572,0.0013850424067611729,0.0054468976866261275,0.01564024727198776,73.24752346644681,1.213609036428978,C
17576.0,53.0,105.28571428571429,23,236.26652173913044,6.962540634741035e-07,2.72755163900069e-06,7.756415379480422e-06,238.23091384525958,0.0019553090618727783,D
17577.0,3.2857142857142856,95.57142857142857,2,174.37499999999997,2.046601840224616e-05,8.07316895853257e-05,0.00023361818008557118,193.0331317443785,0.0478162328832758,D
17578.0,7.857142857142857,75.71428571428571,6,150.645,1.1489071745453938e-06,4.4971529702607415e-06,1.2764599715545258e-05,155.78410876166782,0.0021037688534529795,D
17580.0,6.428571428571429,60.42857142857143,2,164.77499999999998,0.0004313582185222967,0.001689934291825794,0.0048078276891099295,182.51830189807288,0.9286355905812438,C
17581.0,52.0,105.28571428571429,20,385.6355,2.3750995585581543e-06,9.30823402657889e-06,2.6497385035629218e-05,389.2081094548449,0.01091421535129687,D
17582.0,25.285714285714285,89.14285714285714,4,318.8575,0.00045408501070996337,0.0017855122618160634,0.005125435042099451,334.3333936761307,1.8152670013731154,B
17584.0,30.857142857142858,97.71428571428571,4,1013.4074999999999,0.0006253505907278216,0.002462266108983384,0.007091942529642406,1060.4717826710428,7.970086763188598,A
17585.0,4.571428571428571,68.42857142857143,3,320.07666666666677,3.70145596024756e-05,0.00014508790844031856,0.00041327206794784056,341.1038978293594,0.14920025569400056,D
17588.0,34.42857142857143,91.14285714285714,4,424.8375,0.0016469925932595065,0.006478325717402675,0.01861200272167554,445.133402985296,8.777181043197707,A
17589.0,36.714285714285715,91.85714285714286,14,831.8357142857143,4.616067492584719e-06,1.8066627897960476e-05,5.1261301899600137e-05,842.574381396614,0.04569239358734964,D
17591.0,46.142857142857146,98.85714285714286,2,270.845,0.007135444135671806,0.02815870785505164,0.08157004744525907,298.6962187519935,25.8374825840853,A
17593.0,46.57142857142857,105.14285714285714,6,694.7433333333335,0.0011410045348592816,0.004490762708187812,0.012920722969558887,716.1332721614729,9.804472126578096,A
17594.0,22.142857142857142,86.42857142857143,2,752.35,0.0014694612239833419,0.005788962967383443,0.016697039331617713,826.0861297046381,14.619643650755862,A
17596.0,50.714285714285715,103.57142857142857,7,298.96285714285716,0.001510053642479911,0.005938524085438681,0.017051905592970096,307.12999693025114,5.54801205317792,B
17597.0,23.428571428571427,83.42857142857143,4,359.93000000000006,0.000496279747330727,0.0019494077444757992,0.005581533045980847,377.27388605535975,2.2300361562179325,B
17602.0,21.0,88.57142857142857,8,292.76750000000004,4.608970664143613e-06,1.8068825835843666e-05,5.148027617013077e-05,299.7532971394422,0.01633270185602635,D
17603.0,16.0,104.28571428571429,3,466.2533333333334,7.873966938301391e-05,0.00031059142914761955,0.000898669921317984,496.28124046770824,0.4728871059465276,C
17604.0,36.857142857142854,97.42857142857143,4,159.1425,0.0014884833835104728,0.005860536563716274,0.01687805756512865,167.35449683886574,2.9933214380696307,B
17608.0,22.571428571428573,86.85714285714286,2,152.55499999999998,0.0015176935778450464,0.0059793742524156005,0.01724912000788083,169.13379973954636,3.0922721833123505,B
17609.0,29.428571428571427,87.14285714285714,6,130.35333333333332,0.00027721845883941056,0.001087848371083847,0.0031069358205954604,134.88638174420888,0.4436856463721676,C
17610.0,27.571428571428573,104.85714285714286,5,305.898,9.725475335635683e-05,0.0003830113754984235,0.001103714976109166,317.6998422627759,0.37161793604843096,C
17611.0,45.285714285714285,105.57142857142857,13,337.52000000000004,1.535582436428267e-05,6.026966423443961e-05,0.0001721988737828013,342.3896479777382,0.062422667304962376,D
17612.0,49.0,103.28571428571429,12,278.8675,9.829106270487039e-05,0.0003857460882105189,0.0011018957816045327,283.2859106394144,0.3304809792813053,C
17615.0,13.857142857142858,69.42857142857143,3,134.53333333333333,0.00048118557080033427,0.0018866035604611392,0.005377176795128573,144.13592703423888,0.8203590829555744,C
17616.0,11.857142857142858,64.57142857142857,2,244.79999999999998,0.0010909247654796023,0.00427879923216411,0.012207159414307035,270.16926632001116,3.4912294981858363,B
17618.0,43.0,97.85714285714286,8,387.7075,0.0004303071438681412,0.00168984863382093,0.004835041730991867,396.80424678498593,2.0316119021262873,B
17621.0,3.857142857142857,61.714285714285715,3,598.4066666666666,4.934079460530942e-05,0.0001930421521398011,0.0005473545249385532,636.5717776314137,0.36858479732064836,C
17622.0,0.0,85.57142857142857,2,565.1050000000001,9.809341310691087e-06,3.8638807519347815e-05,0.00011140778161759957,620.997659436774,0.07332642483545264,D
17623.0,45.0,103.71428571428571,6,309.4366666666666,0.0010157406438836005,0.003996945172607348,0.01149413346609264,319.31847768063284,3.88882643267507,B
17624.0,40.285714285714285,102.85714285714286,2,362.57500000000005,0.004035233778203186,0.015931867510199118,0.04620665565606283,399.16760852299507,19.56185608458058,A
17625.0,39.714285714285715,103.57142857142857,4,1005.2,0.00144231219922143,0.005683561802356817,0.016403176867312002,1051.891002557767,18.289380331949737,A
17629.0,4.714285714285714,60.285714285714285,2,320.70000000000005,0.0002700342650665473,0.0010578705039388317,0.0030093127203512267,353.30213979236504,1.1251193202261962,C
17631.0,50.714285714285715,104.42857142857143,4,117.53999999999999,0.0045160102754144265,0.017797723596846317,0.051379864897627386,123.85989986505413,6.745870668193465,A
17633.0,1.2857142857142858,55.714285714285715,3,244.18333333333337,2.784807624653659e-05,0.0001087368238173837,0.00030682703465844985,260.53751155727014,0.0845178772546858,D
17635.0,23.714285714285715,84.42857142857143,3,421.85999999999996,0.0010162002159374891,0.00399680960376442,0.011480637505856145,449.1544338807579,5.462933187058082,B
17638.0,10.571428571428571,103.14285714285714,2,421.2,9.57163346925732e-05,0.00037791856407488926,0.001096154701972345,463.379264745877,0.5387196832678927,C
17639.0,13.714285714285714,69.14285714285714,5,101.334,7.159893574582336e-05,0.0002800271187220312,0.0007932373679417031,105.76001665569625,0.08873506639270635,D
17640.0,35.285714285714285,89.57142857142857,5,509.456,0.001221235308540038,0.004798154073062779,0.01374543073557817,528.5973952091689,7.695036640025043,A
17642.0,43.42857142857143,105.0,3,370.73333333333335,0.0032060249361879818,0.012647366764163896,0.036602004424699665,394.8796959748679,15.325336102041636,A
17643.0,18.857142857142858,72.28571428571429,2,219.85,0.0021087105477712114,0.008285811531468113,0.023745275171902346,242.84166166737313,6.107321099743805,A
17644.0,38.142857142857146,94.57142857142857,9,348.1066666666667,0.00012245698020285422,0.0004803909813196379,0.0013709022579205929,355.3919921846625,0.5157592476915736,C
17646.0,51.142857142857146,103.42857142857143,10,309.839,0.0004228521842972087,0.0016606562166260436,0.004752026184016928,315.70521307931256,1.588654283797164,B
17647.0,0.0,95.71428571428571,2,99.29999999999998,5.779616658144521e-06,2.2799106031227126e-05,6.59782481133652e-05,110.80387646194157,0.007751664414292088,D
17649.0,0.2857142857142857,67.57142857142857,2,355.2,3.3242659307062495e-05,0.0001304814998147459,0.0003729439432756886,391.0898095525258,0.1544326987051231,D
17651.0,4.0,75.28571428571429,6,293.08666666666664,1.5179423024748302e-07,5.941024628797936e-07,1.6858407952018834e-06,302.48014486410125,0.0005394710099772633,D
17655.0,7.142857142857143,59.57142857142857,3,337.84666666666675,0.00018825676442073248,0.0007360455717045971,0.0020835819769060254,359.9680670676108,0.7932601295288986,C
17659.0,2.0,55.285714285714285,3,278.4433333333333,4.058514412599765e-05,0.00015844582211077464,0.0004469242677669472,296.9070353672021,0.14028806433663316,D
17662.0,8.571428571428571,103.28571428571429,2,206.46000000000004,6.105516159225114e-05,0.00024106913788114986,0.0006992509455553816,228.17566462132814,0.16922279281048724,D
17663.0,32.42857142857143,92.28571428571429,10,332.991,1.8373266788158367e-05,7.201459530130813e-05,0.00020506677341234486,339.267209588243,0.07363130552540005,D
17664.0,20.714285714285715,88.71428571428571,2,280.795,0.0010782445698462784,0.004249244324822483,0.012266767204046547,309.594401769779,4.0256786506177,B
17666.0,7.142857142857143,75.42857142857143,3,439.87999999999994,5.216356791008578e-05,0.00020480412208139512,0.0005857327303224876,468.28399660857383,0.29043968806325504,C
17667.0,31.285714285714285,93.57142857142857,4,473.7975,0.0008841612844664536,0.0034791390428733876,0.010005163162949162,496.32012176031714,5.261462627813882,B
17669.0,22.0,88.28571428571429,3,911.8766666666667,0.0006040449085685907,0.0023773218227005947,0.006839898467837964,969.3433663266677,7.025434369400601,A
17671.0,1.4285714285714286,53.714285714285715,2,415.31499999999994,0.00014902948532826796,0.0005825943404379763,0.0016487816674608774,456.93345499113644,0.7967982490671301,C
17672.0,37.714285714285715,97.57142857142857,5,504.50200000000007,0.0009474585691829075,0.0037274174073895923,0.010713208780466376,523.4647721862642,5.941535652344879,A
17673.0,36.42857142857143,90.14285714285714,7,372.0657142857143,0.000457876579952498,0.0017966260560265523,0.005130062298287489,382.0963850596971,2.0751930557367566,B
17675.0,51.57142857142857,104.28571428571429,40,441.6815,3.3196869974048955e-11,1.2984423324991455e-10,3.678158280995433e-10,443.7048759365305,1.7261905860346075e-07,D
17676.0,36.142857142857146,88.57142857142857,5,275.632,0.0015163786710313,0.005956682035769249,0.017056684239711434,286.3425615984172,5.172322006768497,B
17677.0,51.0,103.42857142857143,28,726.0600000000002,2.9210019112155326e-08,1.14328192476419e-07,3.244086961366748e-07,730.7342971943085,0.0002507839256564383,D
17679.0,30.571428571428573,105.28571428571429,5,317.1,0.0001653343764914793,0.0006511617490371997,0.0018767073098243776,329.30574519022406,0.6549766415448004,C
17680.0,18.142857142857142,73.14285714285714,2,156.525,0.0018033281226271178,0.007087152227450909,0.020319322724667906,173.482119998904,3.733676358146856,B
17681.0,13.714285714285714,99.14285714285714,5,146.24,5.032438503273757e-06,1.9802911866502433e-05,5.6950481059580715e-05,152.28516188511844,0.00918917052357663,D
17682.0,39.0,91.71428571428571,6,330.4083333333333,0.0010936089443113397,0.004295143257504923,0.012292988649668607,340.91651456446743,4.437982121166808,B
17683.0,24.0,79.28571428571429,3,273.00333333333333,0.001497249257795143,0.005883165070329017,0.01685881860124345,291.1320730342766,5.198311662907004,B
17685.0,42.0,95.28571428571429,6,458.6066666666666,0.0012975107921284921,0.0050990947638335496,0.014616236380679817,472.94380527953297,7.321520782455735,A
17686.0,15.714285714285714,76.28571428571429,2,1278.675,0.00102139807611443,0.004016688584596893,0.011534268547115277,1402.5671525022221,17.13818961535266,A
17689.0,12.142857142857142,67.85714285714286,2,158.54000000000002,0.0009222280278870675,0.00362010575413482,0.010348780714844694,175.68913897185257,1.9251371077651243,B
17690.0,44.0,96.42857142857143,8,336.26874999999995,0.000605475707049526,0.0023771685038128957,0.00679749725803283,344.2217785305124,2.4775438414579556,B
17691.0,25.285714285714285,78.14285714285714,3,163.21666666666667,0.0019607676053655125,0.007702714315202344,0.02206042691048617,174.58540673695003,4.078859747585426,B
17692.0,20.571428571428573,77.28571428571429,8,279.35749999999996,1.5716014631466103e-05,6.145471031972751e-05,0.00017399214563505372,286.0451316165146,0.05263879607847034,D
17694.0,7.285714285714286,80.42857142857143,2,706.4250000000001,0.00014549418404880994,0.0005726031206833548,0.0016474348189416252,775.784717132598,1.3542424165316542,C
17695.0,40.857142857142854,97.28571428571429,3,326.90000000000003,0.003784346170145971,0.014914021683093168,0.04305468870027212,348.3473708045423,15.898205182808372,A
17696.0,49.42857142857143,104.28571428571429,19,283.88842105263166,1.9946803278575785e-06,7.817208356152042e-06,2.2252089721778753e-05,286.7103582836377,0.006751806644786909,D
17699.0,12.0,80.28571428571429,2,221.0,0.00041550072714454246,0.0016351922568220156,0.004704309188507746,244.10125065937848,1.2167732375402767,C
17700.0,51.0,105.57142857142857,10,405.42599999999993,0.0003207221891418856,0.0012599875188858277,0.003608518705931324,412.98495393535694,1.5782429006345402,B
17702.0,2.4285714285714284,57.285714285714285,2,659.835,0.0001620255199715915,0.000634160564326987,0.0017999629130357774,724.754933534746,1.3801615147403612,C
17705.0,17.285714285714285,82.42857142857143,2,130.19,0.0009199611338184423,0.0036218346387351242,0.010429404663401176,144.63753208198125,1.5985669503389657,B
17706.0,46.0,98.57142857142857,17,602.6758823529412,5.5350955449301325e-06,2.1677347086335516e-05,6.16017863609355e-05,609.1300152519743,0.039703219952179035,D
17707.0,50.857142857142854,104.71428571428571,6,76.15,0.0021344989662580643,0.008400452859027635,0.024165976913628456,79.06413303276747,2.0245098672470014,B
17708.0,2.857142857142857,60.57142857142857,2,310.42500000000007,0.0001464554713105758,0.0005737931770527509,0.0016325953256276355,342.0479859724911,0.5909634139871683,C
17709.0,18.857142857142858,86.28571428571429,4,132.6375,0.00015800335018593834,0.0006209745405298519,0.0017803237397877067,139.644039707903,0.26332311977249745,D
17713.0,23.714285714285715,78.42857142857143,4,299.5225,0.0007778614810745331,0.0030523755487575693,0.008717634108569634,314.1190307775393,2.8991434140779244,B
17714.0,12.571428571428571,73.42857142857143,4,314.29499999999996,9.397472113652992e-05,0.00036834449596171294,0.0010490609588274342,329.5633895010687,0.36591308858097293,C
17716.0,48.57142857142857,105.42857142857143,13,792.383076923077,3.803753383885096e-05,0.00014928903780193228,0.00042651513342018823,803.423756582612,0.36280029610784736,C
17720.0,30.142857142857142,82.71428571428571,7,224.71000000000004,0.00026044815542933285,0.0010203992911182503,0.0029027138309048067,230.9842931116743,0.7095177153710681,C
17722.0,1.2857142857142858,53.714285714285715,2,1003.1600000000001,0.00014097050110316992,0.0005510897117473579,0.0015596214222957706,1100.7970123871291,1.8157610613306554,B
17726.0,40.857142857142854,97.57142857142857,7,156.00857142857143,0.000512998506760437,0.002015559268766466,0.005773991103634405,160.531534346467,0.9816618269169387,C
17728.0,7.0,64.85714285714286,2,681.375,0.00036372045554300766,0.001426681407075494,0.004070977559478658,748.3475830023942,3.225068161938158,B
17730.0,29.571428571428573,84.28571428571429,7,353.6171428571428,0.00019178630219092901,0.0007516483634905638,0.002140001803640511,363.17752442685753,0.8225292423346998,C
17731.0,6.714285714285714,95.57142857142857,2,234.44,5.587497003067678e-05,0.00022040832014550042,0.0006378089061754152,258.82201244420634,0.1750365134140116,D
17732.0,16.428571428571427,69.71428571428571,8,270.80249999999995,9.60140216012337e-06,3.746507540808551e-05,0.00010552539540839279,277.29991490893474,0.03093106858609754,D
17734.0,16.571428571428573,91.85714285714286,3,247.23000000000002,0.00018119548085233954,0.0007135272667137812,0.0020558097052949587,263.7717735500973,0.5746820158680643,C
17735.0,18.428571428571427,71.14285714285714,8,495.48,1.680659867514401e-05,6.560825232210144e-05,0.00018498751794867314,506.97302149189943,0.09914403395668556,D
17738.0,33.57142857142857,90.14285714285714,9,256.0566666666666,6.714559750738037e-05,0.0002631843028104799,0.0007494789891857511,261.527194099785,0.20744590184406186,D
17739.0,51.0,104.71428571428571,11,449.02181818181816,0.00021634019327897549,0.000849501184897752,0.0024299651175309525,456.5832704759689,1.174815937900779,C
17740.0,44.0,99.71428571428571,6,71.15,0.0012125434506414685,0.0047685466783425855,0.013692817429697931,73.91479578000552,1.0721818346954621,C
17741.0,21.857142857142858,80.14285714285714,2,50.55,0.0019954221357482115,0.007852731371685857,0.022590206430127976,57.408256148670844,1.3741532409832093,C
17742.0,44.285714285714285,105.57142857142857,9,190.70444444444445,0.00013998103326524487,0.000550143179020671,0.001577116193705559,194.88652985984004,0.325540825239759,C
17745.0,11.142857142857142,79.42857142857143,2,300.17,0.00036819238096803776,0.0014487879882001259,0.0041664401031548505,330.8157380481302,1.4604137170251035,C
17746.0,19.857142857142858,87.28571428571429,3,264.6433333333334,0.000446904383579317,0.0017585783827536619,0.005057602923945475,282.2573147432366,1.5125690795721696,C
17753.0,34.0,100.42857142857143,4,97.64,0.0008295250301831776,0.0032674400736422576,0.009420098725264812,103.05484055903045,1.028894607141911,C
17754.0,50.42857142857143,104.14285714285714,8,350.65875000000005,0.0008751677119658723,0.0034402957128613315,0.009868064381132207,358.9317339275988,3.7517402973603904,B
17756.0,2.5714285714285716,56.42857142857143,3,244.5666666666667,4.6922894059263725e-05,0.00018326402777773043,0.0005174433966990528,260.9444482412692,0.14276633103330044,D
17757.0,46.57142857142857,99.42857142857143,28,136.32714285714286,9.042324718350191e-09,3.536401641583424e-08,1.0015317065702246e-07,137.31359442057763,1.4545572069568681e-05,D
17758.0,20.0,81.28571428571429,4,388.9574999999999,0.00029702776751909136,0.0011662462694950373,0.003335706362801396,407.62156741242507,1.4397751282273086,C
17759.0,27.142857142857142,83.42857142857143,2,220.96,0.00310703180651358,0.01223426733873485,0.03524449249801509,244.05743886835222,9.11579708495437,A
17760.0,39.42857142857143,92.85714285714286,5,126.26799999999999,0.0017555156385300503,0.0069012146157813,0.019798014536191868,131.59304500715066,2.7596389847897056,B
17763.0,0.7142857142857143,94.28571428571429,3,23.716666666666665,1.1649036374518265e-06,4.5889145989313754e-06,1.3233496878758055e-05,26.49583955990623,0.0003716327993468387,D
17764.0,47.714285714285715,105.28571428571429,3,268.27333333333326,0.0045853975711013795,0.018089435728059468,0.05235607349364176,286.11082821171436,15.88349364691975,A
17766.0,0.0,54.57142857142857,2,149.805,7.6835219179602e-05,0.00030045871334314966,0.0008509379937905131,166.12173910649008,0.14951757716242967,D
17768.0,50.0,105.42857142857143,4,309.0825,0.003976197155365553,0.015672302795671784,0.04525852876901036,324.1138230873678,15.549930500832705,A
17769.0,43.714285714285715,98.57142857142857,7,443.5857142857143,0.0007738466708440128,0.0030409218341464913,0.008714896033345527,455.43956600460024,4.203767641258654,B
17771.0,21.857142857142858,84.28571428571429,2,70.8,0.0015880315368465997,0.006253927604290467,0.01802268659280375,79.58797535572177,1.5201835224478015,C
17773.0,25.0,98.71428571428571,2,292.635,0.0011340353978467191,0.004475181743140276,0.01296311643599168,322.5626919135559,4.434157108492472,B
17774.0,38.714285714285715,95.71428571428571,5,420.52799999999996,0.0012671878070068124,0.004983832348663805,0.01431403403313686,436.46297853963557,6.618583366679291,A
17776.0,48.0,103.42857142857143,2,169.27999999999997,0.0066498038199095805,0.026256395694512692,0.07616305138731654,187.45260486240693,15.142387547816668,A
17780.0,2.4285714285714284,97.85714285714286,3,117.63666666666667,2.12696640149166e-06,8.382980004340276e-06,2.4205225591822057e-05,126.19886571953315,0.0032380946919522025,D
17782.0,0.0,54.714285714285715,2,339.51,7.594839790519909e-05,0.00029700549840587937,0.0008412586413717861,373.9046345224701,0.3327086592916261,C
17785.0,17.142857142857142,80.85714285714286,2,135.72000000000003,0.000983062088608069,0.003869206865438136,0.011134185839713597,150.69451219136357,1.777920324669168,B
17790.0,23.571428571428573,77.85714285714286,6,136.34333333333333,0.00018410216602311106,0.0007210045973394021,0.0020491010790480444,141.05528777301768,0.3058324851800618,C
17792.0,1.5714285714285714,68.42857142857143,2,185.025,5.2905722854283086e-05,0.00020770381304191976,0.0005939603973928066,204.69802110512384,0.12874052008090153,D
17794.0,0.14285714285714285,98.42857142857143,2,73.65,5.390431586563107e-06,2.1271212902712956e-05,6.161016274279145e-05,82.70956546634376,0.005403698682705771,D
17796.0,7.285714285714286,60.285714285714285,4,166.02249999999998,5.931951723118715e-05,0.0002316417257710472,0.0006537285715939974,174.54740176476736,0.12064243542341434,D
17797.0,47.0,103.57142857142857,5,241.08800000000002,0.0021703319690908117,0.008545770755683121,0.02461538212582276,250.553031985333,6.535923971764088,A
17799.0,48.0,103.85714285714286,10,328.596,0.00021021757727130873,0.000825638306454579,0.0023629944165312476,334.79437896208765,0.8377571762941929,C
17801.0,34.285714285714285,98.85714285714286,3,266.11,0.0017389400291942115,0.006854580149424099,0.019798773356729388,283.8142898820155,5.956820421280958,A
17802.0,50.57142857142857,103.85714285714286,8,471.01,0.0009219658126454882,0.0036241031696945597,0.010394173798221185,481.9589416748944,5.306199342150384,B
17804.0,51.714285714285715,105.57142857142857,3,128.41,0.006173895969918531,0.024356902879393034,0.07050196602370921,137.63555582983673,10.289182128840775,A
17807.0,44.142857142857146,100.71428571428571,3,145.95666666666665,0.0042663357962689835,0.016821203684842856,0.04861611029439814,156.26264021741042,8.053935577549693,A
17808.0,4.571428571428571,83.14285714285714,4,65.66,2.5568864741207965e-06,1.0043004842034084e-05,2.8751148591243788e-05,69.62037841799338,0.0021197587519687622,D
17809.0,52.142857142857146,105.42857142857143,11,538.6800000000001,0.00025351665145037657,0.0009955942960304413,0.0028486603779147063,547.6825395541537,1.6520889225849356,B
17810.0,2.142857142857143,97.71428571428571,2,187.40499999999997,1.2394163439923611e-05,4.890431783929736e-05,0.0001416151885763246,207.30482267118705,0.031130847518814436,D
17811.0,10.0,63.714285714285715,8,221.50875000000002,1.2572824013904136e-06,4.8962433106678275e-06,1.3724885012776101e-05,226.91013979739043,0.0032901582261529293,D
17812.0,23.142857142857142,75.85714285714286,4,108.43249999999999,0.0008642246080970947,0.0033893474269227975,0.009666497300713457,114.33818742135509,1.169951463390011,C
17814.0,6.714285714285714,60.42857142857143,2,808.66,0.0004647910665686382,0.0018209143310620073,0.005180463159261977,887.7621785218745,4.866931555725921,B
17816.0,51.142857142857146,103.57142857142857,3,25.253333333333334,0.0065172132011140785,0.025705141941429754,0.07435935066542243,28.127124875763272,2.217579920253939,B
17817.0,6.142857142857143,60.42857142857143,3,140.05666666666667,0.00012617907569806812,0.0004934695012744415,0.001397833252617422,149.999353863686,0.22177799475527915,D
17819.0,50.57142857142857,103.85714285714286,6,484.6083333333333,0.002198898172033514,0.008652852763633541,0.02488453109834485,499.72207543964606,13.175855552814047,A
17822.0,20.0,80.14285714285714,5,437.7,0.00013795145865184917,0.0005409995460956272,0.0015427288987278657,454.2541377139027,0.7418014853387562,C
17823.0,0.0,60.285714285714285,2,247.125,4.921887715842759e-05,0.00019281700553838151,0.0005485044391598195,272.71582667341335,0.15829802001437426,D
17825.0,18.0,103.71428571428571,4,182.99,3.910819787706439e-05,0.0001541122644022984,0.0004448001151916879,192.2865898941622,0.09066016943077841,D
17829.0,35.0,93.71428571428571,4,966.8750000000002,0.0014907386549195985,0.005866127668013267,0.01687050713036352,1011.8229674872467,18.08655692404868,A
17834.0,4.285714285714286,63.714285714285715,2,360.71999999999997,0.00018493635986698432,0.0007251893797670308,0.002067776799213148,397.13583671415154,0.8692470436857538,C
